home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,new_device,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,hour,day_of_week,is_weekend,is_night,time_bucket,currency_pair,ip_usage_count,velocity_ratio,fee_ratio,new_device_risk,amount_x_velocity,device_x_ip_risk,new_device_x_vel1h,flag_new_device_high_velocity,flag_young_account_high_amount,flag_ip_risk_and_location_mismatch,amount_usd_capped,log_amount_usd,log_fee
2,2,2,3,156.79,156.79,3.21,0.925926,0,2,0,0.939,0,257,0.894,0,0.257,0,0,0.0,18,6,1,0,1,20,1,0.0,0.0204732444671216,0.0,0.0,0.8394659999999999,0,0,0,0,156.79,5.061265035047578,1.43746264769429
0,0,4,3,404.49,299.32,7.73,61.666667,0,0,0,0.276,3,1041,0.867,0,0.245,0,0,0.12,8,6,1,1,3,4,1,0.0,0.0258252037952692,0.0,0.0,0.239292,0,0,0,0,299.32,5.704848572838198,2.166765369851511
2,2,0,0,304.51,304.51,5.56,1.351351,0,2,0,0.227,3,298,0.336,0,0.166,0,0,0.0,6,5,1,1,3,18,1,0.0,0.0182588420741519,0.0,0.0,0.076272,0,0,0,0,304.51,5.721982511300152,1.8809906029559975
1,1,4,1,198.31,247.88,3.69,104.166667,0,1,0,0.328,3,4,0.892,0,0.407,0,2,0.0,8,0,0,1,3,13,1,0.0,0.0148862352751331,0.0,0.0,0.292576,0,0,0,0,247.88,5.516970852589382,1.545432582458188
1,1,7,1,68.63,85.79,1.81,73.529412,1,1,0,0.169,3,4,0.742,0,0.407,0,0,0.0,11,2,0,0,3,16,1,0.0,0.0210980300734351,0.258,0.0,0.125398,0,0,0,0,85.79,4.463491407656154,1.0331844833456545
2,2,1,1,621.32,621.32,10.58,7.142857,0,2,0,0.565,0,257,0.894,0,0.257,0,0,0.0,0,1,0,0,2,19,1,0.0,0.0170282624090645,0.0,0.0,0.50511,0,0,0,0,621.32,6.433454429898519,2.449279472144849
1,1,1,3,121.19,151.48,2.19,8.928571,0,1,0,0.161,3,4,0.892,0,0.407,0,0,0.0,0,2,0,0,2,10,1,0.0,0.0144573541061526,0.0,0.0,0.143612,0,0,0,0,151.48,5.027033439905892,1.1600209167967532
2,2,7,0,419.34,419.34,7.73,58.823529,0,2,0,0.83,1,5,0.075,0,0.557,4,6,0.1,11,3,0,0,3,25,1,0.5714285714285714,0.0184337291934945,0.0,239.62285714285716,0.0622499999999999,0,0,0,0,419.34,6.041063907599266,2.166765369851511
2,2,2,1,156.98,156.98,3.72,0.925926,0,2,0,0.303,3,147,0.551,0,0.391,0,0,0.0,21,5,1,0,1,20,1,0.0,0.0236972862785068,0.0,0.0,0.166953,0,0,0,0,156.98,5.062468442736273,1.551808799597464
1,1,6,1,469.68,587.1,7.9,1388.888889,1,2,1,1.0,3,50,0.43,1,0.863,4,5,0.22,14,6,1,0,0,15,1,0.6666666666666666,0.0134559700221427,0.5700000000000001,391.4,0.43,4,1,0,1,587.1,6.376897001465911,2.186051276738094
2,2,3,3,458.41,458.41,8.82,0.8,1,1,1,0.938,1,309,0.15,0,0.794,3,5,0.0,15,5,1,0,0,21,1,0.5,0.0192404179664492,0.85,229.205,0.1407,3,1,0,1,458.41,6.129943057540944,2.2844211223663744
2,2,6,1,185.11,185.11,3.44,1111.111111,0,2,0,0.259,3,298,0.336,0,0.166,0,0,0.25,18,1,0,0,1,24,1,0.0,0.0185835449192372,0.0,0.0,0.087024,0,0,0,0,185.11,5.226337896755872,1.4906543764441331
2,2,5,3,282.78,282.78,4.84,17.241379,1,0,1,1.0,3,43,0.15,0,0.68,3,5,0.0,1,1,0,0,2,23,1,0.5,0.0171157790508522,0.85,141.39,0.15,3,1,0,1,282.78,5.648199290079167,1.7647307968401358
2,2,4,1,100.31,100.31,2.09,83.333333,0,0,1,0.644,3,1018,0.934,0,0.087,0,0,0.0,19,5,1,0,1,22,1,0.0,0.0208354102282922,0.0,0.0,0.601496,0,0,0,0,100.31,4.618185123065586,1.128171090909654
1,1,4,1,92.72,115.9,2.22,104.166667,0,1,0,0.346,3,4,0.892,0,0.407,0,0,0.0,22,1,0,0,1,13,1,0.0,0.0191544434857635,0.0,0.0,0.3086319999999999,0,0,0,0,115.9,4.761318868478023,1.169381359556317
1,1,8,1,574.25,717.82,9.23,1.25,0,1,0,0.809,3,4,0.892,0,0.407,0,0,0.0,3,0,0,1,2,17,1,0.0,0.0128583767518319,0.0,0.0,0.721628,0,0,1,0,717.82,6.5776109786736825,2.325324579963535
2,2,0,1,84.84,84.84,2.66,1.351351,1,2,0,0.215,3,298,0.186,0,0.166,0,0,0.0,5,1,0,1,2,18,1,0.0,0.0313531353135313,0.8140000000000001,0.0,0.03999,0,0,0,0,84.84,4.452485098322443,1.297463147413275
2,2,2,0,261.34,261.34,4.7,0.925926,0,2,0,0.322,3,298,0.336,0,0.166,0,0,0.0,14,3,0,0,0,20,1,0.0,0.0179842350960434,0.0,0.0,0.108192,0,0,0,0,261.34,5.569641372386999,1.7404661748405044
2,2,6,1,1263.01,1263.01,20.13,1111.111111,1,0,1,1.0,3,18,0.203,2,0.666,3,4,0.25,19,4,0,0,1,24,1,0.6,0.0159381160877586,0.7969999999999999,757.8059999999999,0.203,3,1,1,1,1263.01,7.142044486067913,3.050693831627965
2,2,7,3,2317.55,2317.55,35.58,58.823529,0,1,1,1.0,1,4,0.103,2,0.344,3,4,0.1,3,1,0,1,2,25,1,0.6,0.015352419581023,0.0,1390.53,0.103,0,0,1,1,2317.55,7.748697269266437,3.59950164296272
